label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
0,-1,legitimate_ru_RU,test,15,,8537,0.6729166666666666,0.7083333333333333,0.65,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.004268783542608157
0,-1,legitimate_uk_UA,test,15,,9886,0.6600000000000001,0.625,0.7333333333333334,0.3333333333333333,1.0,0.0,0.0,0.3428571428571428,0.0,0.3375,0.0,1.0,0.0,0.0007627744040914678
0,-1,legitimate_ar_EG,test,15,,12795,0.855,0.6666666666666665,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.2890140845070422,0.0,0.0,0.0,0.015696954625308394
0,-1,legitimate_fa_IR,test,15,,3748,0.855,0.3333333333333332,0.4705882352941176,0.5,1.0,0.0,0.0,0.0,0.0,0.3383561643835616,0.0,0.0,1.0,0.009578489221373646
0,-1,legitimate_hi_IN,test,15,,17655,0.4166666666666666,0.4166666666666666,0.4651162790697675,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.0,0.0,0.0,3.8842021197032675e-06
0,-1,legitimate_zh_CN,test,15,,6109,0.855,0.6666666666666665,0.625,0.5,1.0,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,1.0,0.02445890870057524
0,-1,legitimate_ja_JP,test,15,,2757,0.855,0.56,0.75,0.25,1.0,0.0,0.0,0.5629629629629629,0.0,0.2,0.0,1.0,1.0,0.012122029379781822
0,-1,legitimate_ko_KR,test,15,,2503,0.6666666666666667,0.5833333333333334,0.631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0005571230356403304
0,-1,legitimate_tr_TR,test,15,,14564,0.4375,0.4375,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.3217741935483871,0.0,0.0,1.0,3.3860980260530284e-06
0,-1,legitimate_id_ID,test,15,,7287,0.5648648648648649,0.5945945945945946,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.405,0.0,1.0,0.0,0.00013691469365082585
0,-1,legitimate_en_US,test,15,,18278,0.855,0.6923076923076923,0.7647058823529411,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.0666648283462574
0,-1,legitimate_en_GB,test,15,,7452,0.8,0.5517241379310345,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0036933101689768455
0,-1,legitimate_es_ES,test,15,,2159,0.855,0.4210526315789474,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3477272727272727,0.0,0.0,1.0,0.002938617994275865
0,-1,legitimate_fr_FR,test,15,,1697,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.4023529411764706,0.0,0.57,0.0,1.0,1.0,0.05434358492651541
0,-1,legitimate_de_DE,test,15,,4551,0.4130434782608695,0.4347826086956521,0.4848484848484848,0.0,1.0,0.0,0.0,0.3176470588235294,0.0,0.4,0.0,1.0,0.0,4.956122074290427e-06
0,-1,legitimate_it_IT,test,15,,5799,0.4666666666666668,0.4878048780487805,0.5185185185185186,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,1.9146611000825695e-05
0,-1,legitimate_pt_BR,test,15,,122,0.855,0.631578947368421,0.6153846153846154,0.25,1.0,0.0,0.0,0.5,0.0,0.57,0.0,1.0,1.0,0.03392349522840613
0,-1,legitimate_ru_RU,test,15,,8507,0.6459999999999999,0.68,0.6808510638297872,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0012283254524548947
0,-1,legitimate_uk_UA,test,15,,4639,0.6666666666666667,0.6666666666666665,0.7346938775510203,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2758620689655172,0.0,1.0,1.0,0.0011941374158412129
0,-1,legitimate_ar_EG,test,15,,14066,0.6576923076923076,0.5263157894736842,0.7142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0003013873660427735
0,-1,legitimate_fa_IR,test,15,,9564,0.855,0.3333333333333332,0.4615384615384615,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3521739130434782,0.0,0.0,0.0,0.007215394918236723
0,-1,legitimate_hi_IN,test,15,,102,0.5538461538461539,0.4,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,3.2581666339131826e-05
0,-1,legitimate_zh_CN,test,15,,4216,0.76,0.8,0.8235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,1.0,1.0,0.03338518805060655
0,-1,legitimate_ja_JP,test,15,,17905,0.855,0.625,0.5882352941176471,0.5,1.0,0.0,0.0,0.4885714285714285,0.0,0.391304347826087,0.0,1.0,1.0,0.03815825585522081
0,-1,legitimate_ko_KR,test,15,,303,0.7714285714285716,0.4615384615384615,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0007387791991819655
0,-1,legitimate_tr_TR,test,15,,4099,0.6000000000000001,0.4102564102564103,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3980952380952381,0.0,0.0,1.0,5.396167323873466e-05
0,-1,legitimate_id_ID,test,15,,322,0.855,0.4210526315789474,0.5384615384615384,0.25,1.0,0.0,0.0,0.0,0.0,0.3958333333333332,0.0,0.0,1.0,0.008709488293850114
0,-1,legitimate_en_US,test,15,,3964,0.855,0.6666666666666665,0.7142857142857143,0.5,1.0,0.0,0.0,0.3448275862068966,0.0,0.3,0.0,1.0,1.0,0.0351282537529455
0,-1,legitimate_en_GB,test,15,,12804,0.855,0.5714285714285715,0.736842105263158,0.5,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.03442310609615084
0,-1,legitimate_es_ES,test,15,,18667,0.5909090909090908,0.6153846153846154,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.5261538461538461,0.0,0.4,0.0,1.0,0.0,0.0002340014332062391
0,-1,legitimate_fr_FR,test,15,,18148,0.61875,0.4583333333333333,0.6875,0.5,1.0,0.0,0.0,0.36,0.0,0.4153846153846154,0.0,1.0,0.0,0.0003273397981149797
0,-1,legitimate_de_DE,test,15,,1093,0.6000000000000001,0.24,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3946153846153846,0.0,0.0,1.0,3.063130415067081e-05
0,-1,legitimate_it_IT,test,15,,5585,0.6206896551724139,0.4137931034482758,0.6896551724137931,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.00020169451941624
0,-1,legitimate_pt_BR,test,15,,88,0.5625,0.4285714285714285,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,4.1154693060626005e-05
0,-1,legitimate_ru_RU,test,15,,2880,0.6979591836734694,0.7346938775510204,0.7027027027027026,0.3333333333333333,1.0,0.0,0.0,0.4666666666666668,0.0,0.24,0.0,1.0,0.0,0.0017581865858778442
0,-1,legitimate_uk_UA,test,15,,10175,0.8142857142857143,0.8571428571428571,0.6428571428571428,0.0,1.0,0.0,0.0,0.48,0.0,0.285,0.0,1.0,1.0,0.014992993173832504
0,-1,legitimate_ar_EG,test,15,,18275,0.855,0.5116279069767442,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3857142857142858,0.0,1.0,0.0,0.027102469936573566
0,-1,legitimate_fa_IR,test,15,,6288,0.6363636363636364,0.5454545454545454,0.7,0.5,1.0,0.0,0.0,0.36,0.0,0.3375,0.0,1.0,1.0,0.0005514937199391232
0,-1,legitimate_hi_IN,test,15,,18485,0.5478260869565218,0.4545454545454545,0.6086956521739131,1.0,1.0,0.0,0.0,0.320625,0.0,0.57,0.0,1.0,1.0,0.0003103127278151409
0,-1,legitimate_zh_CN,test,15,,18731,0.855,0.7058823529411765,0.9090909090909092,0.5,1.0,0.0,0.0,0.4166666666666666,0.0,0.57,0.0,1.0,0.0,0.04163603387843952
0,-1,legitimate_ja_JP,test,15,,7806,0.7206896551724137,0.7586206896551724,0.6956521739130435,0.25,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0024760857317217603
0,-1,legitimate_ko_KR,test,15,,5112,0.5399999999999999,0.4615384615384615,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,4.334648455330051e-05
0,-1,legitimate_tr_TR,test,15,,89,0.72,0.16,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.00011952057010876591
0,-1,legitimate_id_ID,test,15,,18321,0.6230769230769231,0.4390243902439025,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,0.3405405405405405,0.0,0.0,1.0,7.853259369836387e-05
0,-1,legitimate_en_US,test,15,,16720,0.855,0.5714285714285715,0.6,0.5,1.0,0.0,0.0,0.1904761904761904,0.0,0.57,0.0,1.0,0.0,0.04733185076130083
0,-1,legitimate_en_GB,test,15,,3250,0.855,0.72,0.75,0.5,1.0,0.0,0.0,0.36,0.0,0.2,0.0,1.0,0.0,0.03165599178827874
0,-1,legitimate_es_ES,test,15,,12114,0.495,0.3939393939393939,0.55,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.0,1.823164146572738e-05
0,-1,legitimate_fr_FR,test,15,,9623,0.675,0.3703703703703704,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.3383561643835616,0.0,0.0,0.0,0.0002903106790089609
0,-1,legitimate_de_DE,test,15,,15182,0.855,0.5555555555555556,0.5384615384615384,0.5,1.0,0.0,0.0,0.36,0.0,0.4,0.0,1.0,0.0,0.03380711459268195
0,-1,legitimate_it_IT,test,15,,6981,0.5294117647058824,0.4444444444444444,0.5882352941176471,0.5,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,8.600896501257211e-05
0,-1,legitimate_pt_BR,test,15,,3533,0.855,0.5,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.3677419354838709,0.0,0.57,0.0,1.0,0.0,0.024067557226696155
0,-1,legitimate_ru_RU,test,15,,7251,0.7058823529411764,0.5490196078431372,0.6666666666666667,0.0,1.0,0.0,0.0,0.45,0.0,0.4149425287356322,0.0,1.0,0.0,0.0009250586477890796
0,-1,legitimate_uk_UA,test,15,,5491,0.6000000000000001,0.5555555555555556,0.6666666666666667,0.0,1.0,0.0,0.0,0.475,0.0,0.3,0.0,1.0,0.0,0.00011956223640550501
0,-1,legitimate_ar_EG,test,15,,847,0.5384615384615384,0.4615384615384615,0.5833333333333333,0.0,1.0,0.0,0.0,0.3,0.0,0.4090909090909091,0.0,1.0,1.0,4.7369650480814917e-05
0,-1,legitimate_fa_IR,test,15,,10222,0.5142857142857142,0.4571428571428571,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,1.0,0.0,5.690719835357629e-05
0,-1,legitimate_hi_IN,test,15,,519,0.48,0.3255813953488372,0.5333333333333333,0.5,1.0,0.0,0.0,0.6000000000000001,0.0,0.57,0.0,1.0,0.0,2.4612224904423665e-05
0,-1,legitimate_zh_CN,test,15,,18896,0.6000000000000001,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.4909090909090908,0.0,1.0,0.0,0.0006885291197017039
0,-1,legitimate_ja_JP,test,15,,1970,0.675,0.4347826086956521,0.75,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.0,0.2,0.0,1.0,1.0,0.0004262183574807928
0,-1,legitimate_ko_KR,test,15,,17971,0.6428571428571429,0.3571428571428571,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.4909090909090908,0.0,0.0,0.0,0.00045343002220453384
0,-1,legitimate_tr_TR,test,15,,11831,0.6000000000000001,0.5333333333333333,0.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,1.0,0.00021253189134071544
0,-1,legitimate_id_ID,test,15,,1802,0.6666666666666667,0.6666666666666665,0.7333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3296703296703297,0.0,0.0,1.0,0.0005547741941543443
0,-1,legitimate_en_US,test,15,,1462,0.855,0.6086956521739131,0.625,0.3333333333333333,1.0,0.0,0.0,0.1428571428571429,0.0,0.57,0.0,1.0,0.0,0.04159977603093932
0,-1,legitimate_en_GB,test,15,,1957,0.6111111111111112,0.6111111111111112,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.00022418490677820222
0,-1,legitimate_es_ES,test,15,,9356,0.5853658536585367,0.5365853658536586,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.1666666666666666,0.0,0.3697478991596639,0.0,1.0,0.0,0.0001982526666902377
0,-1,legitimate_fr_FR,test,15,,2573,0.855,0.8181818181818181,0.8461538461538461,0.5,1.0,0.0,0.0,0.3717391304347825,0.0,0.855,0.0,1.0,0.0,0.10004675232158015
0,-1,legitimate_de_DE,test,15,,565,0.675,0.2608695652173912,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.3115384615384615,0.0,0.0,1.0,9.631463321793533e-05
0,-1,legitimate_it_IT,test,15,,8672,0.5,0.5,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,4.09705676928308e-05
0,-1,legitimate_pt_BR,test,15,,270,0.5263157894736843,0.5263157894736842,0.6,0.3333333333333333,1.0,0.0,0.0,0.2571428571428571,0.0,0.342,0.0,1.0,0.0,6.675534468429019e-05
0,-1,legitimate_ru_RU,test,15,,2087,0.6430769230769231,0.676923076923077,0.6382978723404256,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.4030303030303029,0.0,1.0,0.0,0.0007907652757002387
0,-1,legitimate_uk_UA,test,15,,18115,0.6487804878048781,0.6829268292682927,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0013878368308782591
0,-1,legitimate_ar_EG,test,15,,5898,0.675,0.4,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.000462442897300349
0,-1,legitimate_fa_IR,test,15,,8749,0.45,0.3333333333333332,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.2758620689655172,0.0,0.0,0.0,2.879878143486031e-06
0,-1,legitimate_hi_IN,test,15,,14486,0.4523809523809524,0.4761904761904762,0.4848484848484848,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2539682539682539,0.0,0.0,1.0,8.428292017028452e-06
0,-1,legitimate_zh_CN,test,15,,6262,0.7272727272727273,0.5454545454545454,0.8,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.003184868782555338
0,-1,legitimate_ja_JP,test,15,,14386,0.855,0.409090909090909,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3728813559322034,0.0,0.0,0.0,0.009058845432503789
0,-1,legitimate_ko_KR,test,15,,4373,0.5294117647058824,0.3571428571428571,0.5882352941176471,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,8.261788086812375e-05
0,-1,legitimate_tr_TR,test,15,,12561,0.45,0.4225352112676056,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.363235294117647,0.0,0.0,1.0,4.737120461831534e-06
0,-1,legitimate_id_ID,test,15,,17954,0.5586206896551724,0.5641025641025641,0.6206896551724138,0.0,1.0,0.0,0.0,0.25,0.0,0.2,0.0,1.0,0.0,6.255720691050227e-05
0,-1,legitimate_en_US,test,15,,9828,0.855,0.6666666666666665,0.7,0.5,1.0,0.0,0.0,0.2702702702702703,0.0,0.2,0.0,1.0,0.0,0.030249701175092347
0,-1,legitimate_en_GB,test,15,,18517,0.5000000000000001,0.5263157894736842,0.5161290322580645,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3477272727272727,0.0,0.0,1.0,2.561307993333845e-05
0,-1,legitimate_es_ES,test,15,,2526,0.81,0.5454545454545454,0.9,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3948051948051947,0.0,0.0,1.0,0.004103361251639619
0,-1,legitimate_fr_FR,test,15,,18840,0.855,0.4848484848484848,0.48,0.5,1.0,0.0,0.0,0.0,0.0,0.4909090909090908,0.0,1.0,0.0,0.042269919902293215
0,-1,legitimate_de_DE,test,15,,14260,0.6035294117647058,0.4375,0.5882352941176471,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,8.509599191709373e-05
0,-1,legitimate_it_IT,test,15,,2522,0.5714285714285714,0.3428571428571429,0.6,0.5,1.0,0.0,0.0,0.54,0.0,0.3599999999999999,0.0,1.0,0.0,8.896610189443634e-05
0,-1,legitimate_pt_BR,test,15,,1541,0.855,0.5,0.6428571428571428,0.3333333333333333,1.0,0.0,0.0,0.5142857142857142,0.0,0.57,0.0,1.0,0.0,0.022590362932587035
0,-1,legitimate_ru_RU,test,15,,8502,0.5152542372881356,0.5423728813559322,0.4324324324324324,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.000124394073570422
0,-1,legitimate_uk_UA,test,15,,14396,0.6545454545454547,0.5,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0003291577830812899
0,-1,legitimate_ar_EG,test,15,,5679,0.855,0.6,0.5925925925925926,0.5,1.0,0.0,0.0,0.38,0.0,0.57,0.0,1.0,0.0,0.04634870137784518
0,-1,legitimate_fa_IR,test,15,,13641,0.855,0.3636363636363636,0.4444444444444444,0.2,1.0,0.0,0.0,0.0,0.0,0.263076923076923,0.0,1.0,1.0,0.014387279013167643
0,-1,legitimate_hi_IN,test,15,,10059,0.6000000000000001,0.56,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.2620689655172414,0.0,0.0,0.0,6.670140337878908e-05
0,-1,legitimate_zh_CN,test,15,,18004,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.3590551181102361,0.0,0.0,0.0,0.020973754514314033
0,-1,legitimate_ja_JP,test,15,,603,0.855,0.44,0.5625,0.3333333333333333,1.0,0.0,0.0,0.27,0.0,0.391304347826087,0.0,1.0,1.0,0.019640636258035873
0,-1,legitimate_ko_KR,test,15,,9581,0.4663636363636363,0.3076923076923077,0.4285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.3352941176470588,0.0,0.0,1.0,2.1129915111361417e-05
0,-1,legitimate_tr_TR,test,15,,1550,0.6352941176470588,0.48,0.7058823529411764,0.5,1.0,0.0,0.0,0.3243243243243243,0.0,0.57,0.0,1.0,1.0,0.0006411566127389034
0,-1,legitimate_id_ID,test,15,,572,0.6333333333333332,0.6666666666666665,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.2,0.0,0.57,0.0,1.0,1.0,0.0010173267120426796
0,-1,legitimate_en_US,test,15,,5957,0.855,0.7272727272727272,0.7857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.023140308547871927
0,-1,legitimate_en_GB,test,15,,1856,0.5333333333333333,0.4390243902439025,0.5925925925925926,0.5,1.0,0.0,0.0,0.0,0.0,0.3377777777777778,0.0,0.0,0.0,3.706964867787546e-05
0,-1,legitimate_es_ES,test,15,,3039,0.6,0.56,0.6521739130434783,0.0,1.0,0.0,0.0,0.36,0.0,0.2,0.0,1.0,0.0,0.00011399928922046354
0,-1,legitimate_fr_FR,test,15,,123,0.855,0.5555555555555556,0.6428571428571428,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.2,0.0,1.0,0.0,0.016797052452197134
0,-1,legitimate_de_DE,test,15,,6998,0.5333333333333333,0.5333333333333333,0.5833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3789473684210526,0.0,0.0,1.0,2.7149492486227066e-05
0,-1,legitimate_it_IT,test,15,,10935,0.855,0.6363636363636364,0.6896551724137931,0.5,1.0,0.0,0.0,0.3636363636363636,0.0,0.57,0.0,1.0,0.0,0.046208630505874856
0,-1,legitimate_pt_BR,test,15,,7016,0.855,0.3714285714285714,0.4827586206896551,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3653846153846153,0.0,0.0,1.0,0.008645227835584053
0,-1,legitimate_ru_RU,test,15,,9162,0.7241379310344827,0.6551724137931035,0.7407407407407408,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0046863062173019415
0,-1,legitimate_uk_UA,test,15,,3193,0.5399999999999999,0.5416666666666666,0.5625,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.57,0.0,1.0,0.0,0.0001659072705184354
0,-1,legitimate_ar_EG,test,15,,13681,0.6000000000000001,0.5161290322580645,0.6666666666666667,0.0,1.0,0.0,0.0,0.3275862068965517,0.0,0.57,0.0,1.0,0.0,0.00017791586502457476
0,-1,legitimate_fa_IR,test,15,,16385,0.855,0.3703703703703704,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.3599999999999999,0.0,0.0,1.0,0.012310812087779979
0,-1,legitimate_hi_IN,test,15,,2032,0.5294117647058824,0.4827586206896551,0.5882352941176471,0.5,1.0,0.0,0.0,0.0,0.0,0.3506493506493507,0.0,0.0,1.0,4.377683933539341e-05
0,-1,legitimate_zh_CN,test,15,,1331,0.7692307692307692,0.6666666666666665,0.8181818181818181,1.0,1.0,0.0,0.0,0.0,0.0,0.4112149532710281,0.0,1.0,1.0,0.02191715487310435
0,-1,legitimate_ja_JP,test,15,,4707,0.5789473684210527,0.4736842105263158,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.4553719008264463,0.0,0.0,1.0,0.00010796710458337812
0,-1,legitimate_ko_KR,test,15,,4620,0.631578947368421,0.631578947368421,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0002143772349449927
0,-1,legitimate_tr_TR,test,15,,18595,0.855,0.625,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.020491168242167145
0,-1,legitimate_id_ID,test,15,,15683,0.5684210526315789,0.368421052631579,0.631578947368421,0.5,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,0.0,0.00013831229990209887
0,-1,legitimate_en_US,test,15,,3964,0.855,0.6666666666666665,0.7142857142857143,0.5,1.0,0.0,0.0,0.2222222222222222,0.0,0.3,0.0,1.0,1.0,0.03800613768038487
0,-1,legitimate_en_GB,test,15,,2624,0.675,0.3529411764705882,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,1.0,0.0003493091914835083
0,-1,legitimate_es_ES,test,15,,5084,0.54,0.5384615384615384,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,9.665734307960024e-05
0,-1,legitimate_fr_FR,test,15,,11179,0.855,0.6666666666666665,0.7857142857142857,0.5,1.0,0.0,0.0,0.3886363636363636,0.0,0.45,0.0,1.0,0.0,0.03670943858571821
0,-1,legitimate_de_DE,test,15,,3247,0.855,0.5454545454545454,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3093023255813953,0.0,0.0,0.0,0.01201485062067369
0,-1,legitimate_it_IT,test,15,,4446,0.54,0.4827586206896551,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,3.2075567459354246e-05
0,-1,legitimate_pt_BR,test,15,,3572,0.5760000000000001,0.4324324324324324,0.64,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.00011411632599093294
0,-1,legitimate_ru_RU,test,15,,8511,0.6666666666666667,0.6666666666666665,0.7083333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.228,0.0,1.0,0.0,0.0017901011459041402
0,-1,legitimate_uk_UA,test,15,,9451,0.5384615384615384,0.5384615384615384,0.631578947368421,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.00018138900901830307
0,-1,legitimate_ar_EG,test,15,,3166,0.5985,0.4081632653061224,0.625,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0001561410041560447
0,-1,legitimate_fa_IR,test,15,,5281,0.4705882352941176,0.3529411764705882,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.3215384615384615,0.0,0.0,0.0,4.305272023117116e-06
0,-1,legitimate_hi_IN,test,15,,2935,0.504,0.358974358974359,0.56,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,2.1228358049351053e-05
0,-1,legitimate_zh_CN,test,15,,14094,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,0.54,0.0,1.0,0.0,0.15744032178236847
0,-1,legitimate_ja_JP,test,15,,3670,0.855,0.6666666666666665,0.625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.013470163455593659
0,-1,legitimate_ko_KR,test,15,,4328,0.4275,0.3809523809523809,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,1.0406934198568318e-05
0,-1,legitimate_tr_TR,test,15,,7622,0.4545454545454546,0.4545454545454545,0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.3614457831325302,0.0,0.0,1.0,5.922767323440642e-06
0,-1,legitimate_id_ID,test,15,,2104,0.5294117647058824,0.5294117647058824,0.5384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,5.6694106485699656e-05
0,-1,legitimate_en_US,test,15,,4148,0.6705882352941177,0.7058823529411765,0.7058823529411764,0.5,1.0,0.0,0.0,0.3636363636363636,0.0,0.3664285714285714,0.0,1.0,0.0,0.0016597612916632002
0,-1,legitimate_en_GB,test,15,,3297,0.855,0.5882352941176471,0.7222222222222221,0.3333333333333333,1.0,0.0,0.0,0.225,0.0,0.3012195121951219,0.0,1.0,1.0,0.022853542271391823
0,-1,legitimate_es_ES,test,15,,5783,0.5767857142857143,0.6071428571428572,0.5217391304347826,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3724137931034483,0.0,1.0,0.0,0.0002945835478228816
0,-1,legitimate_fr_FR,test,15,,564,0.855,0.2894736842105263,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,1.0,0.015053258120037381
0,-1,legitimate_de_DE,test,15,,4531,0.5785714285714285,0.3720930232558139,0.6428571428571428,0.5,1.0,0.0,0.0,0.4030303030303029,0.0,0.57,0.0,1.0,1.0,0.0001709789401910276
0,-1,legitimate_it_IT,test,15,,15009,0.5,0.5,0.5555555555555556,0.5,1.0,0.0,0.0,0.0,0.0,0.3576470588235294,0.0,0.0,1.0,2.9163621177498553e-05
0,-1,legitimate_pt_BR,test,15,,15861,0.855,0.4347826086956521,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3697297297297297,0.0,0.0,1.0,0.00832523191394302
0,-1,legitimate_ru_RU,test,15,,9673,0.7037037037037037,0.5555555555555556,0.8085106382978724,0.2,1.0,0.0,0.0,0.3664285714285714,0.0,0.6,0.0,1.0,0.0,0.0014405113218220432
0,-1,legitimate_uk_UA,test,15,,4107,0.5714285714285714,0.5142857142857143,0.5517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,0.3325,0.0,0.0,1.0,4.846383664980421e-05
